patient_id,base_score
1006,6.8435704939649415
37859,5.181110798302408
155847,5.807656346218786
18941,7.884432208940753
49328,5.771316867725657
96561,6.245137350785217
225231,7.217674206269204
171589,7.75326226156263
125180,6.355865537958908
19491,6.6739008218307845
70227,8.656796740464262
121540,5.918437868438536
83451,7.579306469455792
193428,7.331694342495974
203536,8.753452412523755
86648,7.924594715105653
89398,6.670878984161822
170656,4.2547954711575855
70562,4.680160021891708
123025,8.074493292790834
45761,7.980861908628965
172460,7.616300144203959
190477,6.1274751694149785
48212,7.106682637574136
138956,7.475096634526169
220872,5.691791949528467
98551,6.573012972205686
10659,8.327639287956776
181089,7.050086631161777
58489,6.169162419744097
51681,7.002662237353901
192883,6.916893730093868
145886,5.141455543061356
136407,4.619382159499222
127416,7.9731161642796256
51245,7.544492890288913
131819,8.697330095975685
216712,6.4936533054517245
99149,5.650188340164573
80249,8.656796740464262
34265,7.648306726574672
136673,4.0275543271165555
54604,8.853339021798472
121916,8.805914067059051
118753,7.324191327980072
217906,4.0275543271165555
167698,6.735530407131728
197006,5.152374112686672
130988,7.529607920113696
179313,4.652872739334979
163738,8.660429221586577
158289,3.347724753248039
174458,6.327702485242575
175161,7.940427697491023
124210,8.574485878929162
39638,5.381957142457772
136142,8.74300525826425
104109,8.215482906027416
94556,8.593613590021368
202191,6.245137350785217
105415,7.648306726574672
3909,6.562017771753737
85278,6.607445106972977
199532,6.920897299559444
178739,6.370760113378993
137526,6.471278979163005
54,6.633970466631688
208691,6.710525683863372
206176,8.553331851015765
227493,8.174543577159843
217428,8.83921536412799
129883,7.544492890288913
35285,2.6162880203127736
62145,8.332361850351921
58123,6.141999516227382
50782,6.62675721432373
79599,7.084225295181229
84734,3.7845039965740184
29195,6.529516193731853
74182,6.109306553878854
200569,8.753452412523755
30049,8.835896871096052
148381,7.369878171891584
74233,8.98122821124031
135129,8.482883456649938
172996,8.682416473696879
37962,8.757200984608485
184224,8.05477107192397
169297,7.900790082378441
80195,4.994446104586797
27405,5.477955980126791
195855,3.8128660300863033
171238,7.817778680932115
14845,7.737592628105473
177133,4.884977122535007
36143,6.17313446417594
6366,4.619382159499222
16380,3.183955536934043
47026,7.010569452786274
144795,6.829475857158397
120372,7.069598344199333
5010,6.871481364188947
11028,7.544492890288913
153809,8.277841915962156
27945,6.268535193580791
150122,6.710525683863372
94492,4.415259678142521
167461,7.369878171891584
63359,7.839952234736723
97041,8.441439660216075
160995,7.3903793359337815
50985,7.529607920113696
227967,7.40841870305974
31663,3.8128660300863033
69548,8.193933690074541
208794,8.805914067059051
160591,6.292635684997871
128915,6.181254371017418
107276,6.920059185010518
15866,7.8904987536516416
190828,7.089215075110905
112332,6.142741961726842
219604,7.737592628105473
78849,8.739669778816722
218052,8.182756085676186
49708,3.916649591116804
188262,5.86215011748291
50206,7.480395718998379
136258,8.656796740464262
99843,7.839952234736723
203836,6.527310208032345
132001,2.6162880203127736
62458,8.408472604559078
220078,6.384096511545275
120449,3.4718572059490853
20661,6.57728563757132
161793,8.125183885882972
231056,3.0834988504521013
69470,5.112275555480224
117045,7.893476027714113
142069,8.83921536412799
22390,7.277927183306575
151733,8.250889767273076
202892,4.319273404069611
133233,5.771316867725657
64919,6.158307679966447
36795,7.633383658619357
158257,7.893476027714113
64048,8.551749326689677
19145,3.347724753248039
67955,8.574485878929162
803,7.1937842680602575
198480,6.341346400208925
49872,7.693988918658725
162449,5.891311380892911
73309,7.633383658619357
155190,1.2680069857221317
73420,8.025552889864402
199295,5.707023638890447
73000,6.418151082737049
98535,6.485994130094868
109397,4.319273404069611
61788,6.471278979163005
106442,6.169373881075909
9215,5.807656346218786
63168,8.574485878929162
193862,8.296692804225488
170975,4.583896423265004
98932,6.607445106972977
58967,8.703602222190561
152739,6.8096835789841155
152835,8.358950719271744
12352,6.355865537958908
53301,8.745991303284747
55826,7.731363249372825
220049,5.127091922705651
224917,6.256623555456827
62290,6.466228475626631
30965,3.05442010644738
80970,7.737592628105473
75999,6.692920910077549
68987,3.183955536934043
201087,7.567549647369479
87270,8.745036833474392
211156,6.169373881075909
88489,7.369878171891584
205442,6.5114336812428935
71466,6.930195283510672
71457,4.415259678142521
27386,7.388378487502091
168167,7.736175873181425
111933,6.169373881075909
97615,7.020941076931111
46373,8.682416473696879
118038,7.579306469455792
12094,6.4936533054517245
50637,2.8489295685288174
193877,8.709532579215777
55981,5.126971755109485
129383,6.8096835789841155
129252,3.535176494155563
14414,6.653815670753758
90917,7.723609423536772
77076,6.595033501582812
125994,8.769289910733812
214923,3.535176494155563
169421,6.245137350785217
185760,7.521367267772854
132070,2.234839943610567
158121,6.132623614626235
58000,7.759807184877063
116239,8.314645855488715
189608,5.381957142457772
115513,6.256623555456827
40032,5.327222011645147
188990,7.026281614709335
151119,4.8933581625338975
206660,5.477955980126791
44437,8.842186219376332
155701,7.35188430485429
83469,8.358950719271744
221294,8.745991303284747
51332,6.7856574155948675
68558,6.548256302136766
169568,5.152374112686672
42388,8.761537310156259
172782,8.553331851015765
24416,6.355865537958908
98859,8.709532579215777
97141,3.535176494155563
114391,6.256623555456827
13619,6.485994130094868
148307,6.330843099822557
82484,6.355865537958908
8976,6.61437361611852
217968,5.055028211705958
185124,7.759807184877063
539,8.682416473696879
195270,7.278580648393826
4872,6.119944671202279
173689,8.544666932700503
191138,6.324145633778413
170148,8.214575523882102
102973,5.99490436053985
40236,7.277927183306575
210729,5.146704691437621
117261,7.106682637574136
161582,6.386022848390366
79195,4.903100820083976
69552,8.757200984608485
138036,2.6162880203127736
37528,7.828314657174003
221982,6.4936533054517245
146295,6.1274751694149785
17599,7.839952234736723
148656,6.358312497252065
161670,5.19434904196563
5131,5.771316867725657
26889,6.653815670753758
163252,7.9731161642796256
103908,7.069598344199333
189526,7.194316416568218
84488,8.98122821124031
62456,4.258717606691408
185685,5.4339975864773375
170367,2.8489295685288174
141026,7.692803108251534
1492,8.595958281819874
99494,6.169162419744097
102059,5.143886122227378
221873,4.228096268164698
123032,8.761537310156259
185354,7.737592628105473
19451,6.486590021070461
104855,6.368867551829991
193207,6.935684111767517
71374,6.245137350785217
61449,4.057316032453613
221851,3.8128660300863033
99220,7.921906947449915
190394,6.941455322987079
28447,8.441439660216075
136831,7.694743778340699
223956,8.745991303284747
109417,3.7845039965740184
36065,6.17313446417594
130144,7.47592285361033
56772,7.5366949822415155
30416,8.330819535459758
18712,3.148783893405438
27834,7.521367267772854
193092,6.256623555456827
197492,7.921906947449915
90525,6.382068816107203
86190,1.9856152995334035
161944,4.319273404069611
113226,8.174543577159843
167207,5.64588547299384
201268,5.50223889318665
64707,6.829475857158397
82486,7.839952234736723
193205,6.935684111767517
223523,8.853339021798472
38783,7.625362103342712
104579,3.167946225052172
65192,8.648336695522243
208761,7.369878171891584
123852,3.05442010644738
97347,6.355040559654428
114092,6.233495230842655
8277,3.0917066662815667
119829,6.497861328086768
5514,7.194316416568218
8538,8.574485878929162
118363,6.473376040570105
205930,6.894390635759462
6573,6.998161370910097
157240,7.295183486513908
207096,8.233307958262671
62885,2.6162880203127736
110562,6.29083468933449
38070,6.109558961391039
41171,6.746195481627742
60021,7.17099722356201
4495,7.301039252524406
163819,6.9762739201120425
71953,8.196283323114097
82185,6.245137350785217
29342,7.16920633813889
59664,6.691877439202012
133734,8.853339021798472
147053,8.748627336347575
148320,6.17313446417594
81148,7.7805012506748294
201112,5.96198121253217
57270,7.181786620054441
215516,7.884224520147361
60439,8.677935956385806
69945,6.920059185010518
90436,6.829475857158397
112144,3.3806084853531795
4382,6.653815670753758
107337,6.355040559654428
231169,7.285679874007836
18742,8.567052428841428
62239,6.6567231139032
79781,8.001996457056766
9140,7.136691422170233
223322,8.809536634711787
99005,8.891926063786736
101767,4.990697448361355
32639,7.254862780164627
184710,2.6162880203127736
133403,5.771316867725657
124401,4.878171957939991
183497,6.596046615878572
176312,8.574485878929162
5119,8.494569707089275
165133,8.680175180149037
14315,8.811472745889805
142213,6.8096835789841155
201930,5.747004863291195
139820,6.245137350785217
149831,6.8096835789841155
158026,7.697844536152859
73466,8.457255146738325
3750,8.482883456649938
146840,8.703602222190561
53406,8.844808856559748
63017,8.408472604559078
108620,7.648306726574672
168147,8.457255146738325
105948,5.918437868438536
102607,5.112275555480224
185174,7.618207227983737
118440,7.0644154288399985
145402,7.002662237353901
129683,7.475096634526169
137214,6.181254371017418
55796,6.189839516076825
133449,5.793133906306421
218394,6.562115937095543
224916,7.084225295181229
62659,7.346453168347584
182134,6.17313446417594
135939,6.8096835789841155
71140,4.0275543271165555
54312,8.457255146738325
77876,7.567549647369479
103701,5.50223889318665
8170,6.358347107570016
67066,6.8096835789841155
93683,6.17313446417594
224633,6.1103160422795595
118036,3.05442010644738
213831,6.355865537958908
83015,6.831298989280017
40651,3.167946225052172
72905,8.233307958262671
57428,7.8374012248008835
194551,6.7013267522929425
179964,8.343042173264346
216663,7.648306726574672
133041,6.920059185010518
51753,6.1274751694149785
206009,7.206508602352612
88259,6.485994130094868
135684,6.607445106972977
115753,4.878171957939991
108086,2.234839943610567
212257,6.355865537958908
153912,8.664924230348449
123112,6.355040559654428
203456,7.746464395847579
219222,8.408472604559078
225473,8.290031874029898
208848,6.010880530854154
153865,6.245772451546387
116053,8.374588330255623
40671,6.17313446417594
322,8.648336695522243
152292,6.5114336812428935
168502,8.174543577159843
131840,5.244506902577466
103890,8.494569707089275
179773,6.227844379644338
49150,5.771316867725657
192627,7.1292468112434815
8959,8.374652234143896
91290,8.739669778816722
78451,8.233307958262671
136342,6.5632563890313715
169490,6.975487703374519
100991,6.497055429289789
214446,7.839952234736723
106603,7.17099722356201
175203,8.563274491655593
146226,8.482883456649938
104632,5.381957142457772
156363,2.0337118381261816
18163,6.7856574155948675
225982,5.608724147660097
148777,8.311305347103017
152742,6.227844379644338
82366,6.109558961391039
98705,6.12405725149415
222255,6.653815670753758
85600,4.20509589218722
97153,8.745991303284747
32512,8.619533078792088
36753,5.133740688814935
46479,8.809536634711787
129825,8.215482906027416
181905,7.606465418818855
84933,3.7845039965740184
113800,6.735530407131728
14583,8.215482906027416
114541,6.109306553878854
156337,6.256623555456827
194738,5.807656346218786
157744,8.83921536412799
38073,8.595958281819874
117752,7.625814970515161
221355,6.548256302136766
110628,7.579306469455792
38707,6.829475857158397
82922,7.282126707776134
209178,6.9529282518869575
126862,7.567549647369479
76463,6.141999516227382
1785,7.17099722356201
15128,4.878171957939991
22873,8.671579904027599
70334,6.370760113378993
47745,7.050086631161777
217584,7.671184512137577
212056,6.12405725149415
108845,6.57728563757132
189264,6.4429713729062374
69970,7.921906947449915
181934,5.691791949528467
30252,8.567052428841428
116708,7.671184512137577
200951,8.311305347103017
146370,8.358950719271744
7546,6.131983539941588
191444,6.370760113378993
89072,7.7483842564153536
182924,5.96198121253217
177038,8.457255146738325
16190,8.358950719271744
176571,1.0173838665898887
184189,4.284346834173924
13477,8.326866139273847
13417,8.748627336347575
28976,7.984587554808632
116270,8.745036833474392
177601,7.937799466047716
111767,6.8096835789841155
92529,6.355865537958908
204922,6.245772451546387
223931,8.656796740464262
167496,6.17313446417594
153897,4.6630547569576715
136656,8.215482906027416
65324,8.549703018414101
81522,8.022968937262851
114754,6.653815670753758
5116,4.878733980113639
190141,7.544492890288913
111561,7.608973067666324
9885,7.331694342495974
73944,6.109306553878854
104321,6.633970466631688
89706,8.250889767273076
151339,8.332361850351921
5189,5.807656346218786
158852,7.935124602390144
112016,7.17157481681439
151418,6.181254371017418
204399,7.352966881463871
131495,6.692920910077549
87260,5.50223889318665
10078,4.415259678142521
213414,7.369878171891584
121472,7.493869596318777
72861,6.710525683863372
133322,5.691791949528467
202867,7.17157481681439
52862,8.842186219376332
134131,6.599001171254821
122544,6.123461469091055
177522,6.89883964888612
159587,8.709532579215777
32936,5.707023638890447
216003,6.355865537958908
186524,8.811472745889805
161858,8.587806556579036
92054,7.529151351868914
98096,5.793133906306421
154829,7.7805012506748294
30260,7.301039252524406
168178,4.903100820083976
109712,8.745991303284747
195239,6.735530407131728
179280,4.061158527302299
5309,6.169162419744097
96611,7.106682637574136
63092,4.049941991524833
54461,7.618207227983737
113518,7.277927183306575
218149,6.109306553878854
55142,8.709532579215777
6624,3.4718572059490853
1749,6.355865537958908
195760,8.358950719271744
211599,8.457255146738325
168080,6.57728563757132
178567,6.17313446417594
189056,7.47592285361033
124671,5.589974193458576
117871,6.355865537958908
9610,8.842186219376332
1365,8.358950719271744
89794,8.761537310156259
205818,6.245137350785217
109403,3.766354870951391
188142,7.147724348562461
170199,6.003728876571334
177435,4.061158527302299
15563,6.599001171254821
140157,6.181254371017418
55423,6.456935728954816
28019,7.428628893019349
218466,6.590175893363126
42298,5.281756228697485
10672,2.4274966809261924
198757,4.717421631941732
